Name,A8-predict
Comment,ATLAS 8TeV 2D bining (prediction)
Reference,arXiv:????
Process type,DY
Number of points,207
Number of uncorr.errors,1
Number of corr.errors,0
Number of norm.errors,1
List of norm.errors (relative),0.018
Total cross-section nomalized,False
List of points 
Point id,process id,s[GeV^2],<Q>[GeV],Qmin[GeV],Qmax[GeV],<y>,yMin,yMax,<qT>[GeV],qTMin[GeV],qTMax[GeV],xSec,Uncorr.Err.0,Th.Factor,FiducialCuts,kCut1[GeV],kCut2[GeV],etaMin,etaMax
A8-predict.138,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.139,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.140,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.141,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.142,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.143,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.144,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.145,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.146,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.147,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.148,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.149,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.150,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.151,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.152,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.153,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.154,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.155,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.156,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.157,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.158,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.159,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.160,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.5999999999999996,2.4,2.8,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
A8-predict.161,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.162,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.163,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.164,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.165,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.166,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.167,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.168,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.169,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.170,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.171,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.172,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.173,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.174,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.175,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.176,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.177,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.178,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.179,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.180,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.181,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.182,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.183,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.0,2.8,3.2,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
A8-predict.184,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.185,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.186,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.187,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.188,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.189,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.190,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.191,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.192,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.193,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.194,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.195,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.196,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.197,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.198,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.199,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.200,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.201,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.202,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.203,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.204,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.205,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.206,1 - 1 - 5,64000000.0,91.0,80.0,100.0,3.4000000000000004,3.2,3.6,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
