#  Artemide prediction based on SV19 for h-.case2. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.639037, 0, 0, 0.343772 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.680000, 0.760000, 0.719080, 0, 0, 0.364662 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.760000, 0.870000, 0.813334, 0, 0, 0.387903 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029315, 0, 0, 0.205507 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049554, 0, 0, 0.267822 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069652, 0, 0, 0.317686 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.080000, 0.100000, 0.089707, 0, 0, 0.360590 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029343, 0, 0, 0.146790 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049580, 0, 0, 0.191301 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069678, 0, 0, 0.226918 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089733, 0, 0, 0.257564 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109766, 0, 0, 0.284894 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129790, 0, 0, 0.309804 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154575, 0, 0, 0.338137 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.170000, 0.200000, 0.184615, 0, 0, 0.369543 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.200000, 0.230000, 0.214644, 0, 0, 0.398466 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029372, 0, 0, 0.102753 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049608, 0, 0, 0.133911 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069706, 0, 0, 0.158843 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089759, 0, 0, 0.180295 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109794, 0, 0, 0.199426 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129817, 0, 0, 0.216863 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154635, 0, 0, 0.236696 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184675, 0, 0, 0.258680 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214703, 0, 0, 0.278926 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249514, 0, 0, 0.300716 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284746, 0, 0, 0.321223 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.300000, 0.350000, 0.324339, 0, 0, 0.342890 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.350000, 0.400000, 0.374381, 0, 0, 0.368391 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029384, 0, 0, 0.073395 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049619, 0, 0, 0.095650 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069718, 0, 0, 0.113459 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089771, 0, 0, 0.128782 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109806, 0, 0, 0.142447 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129829, 0, 0, 0.154902 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154663, 0, 0, 0.169068 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184703, 0, 0, 0.184771 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214731, 0, 0, 0.199233 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249566, 0, 0, 0.214797 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284775, 0, 0, 0.229445 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324419, 0, 0, 0.244921 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374463, 0, 0, 0.263136 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429279, 0, 0, 0.281758 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489318, 0, 0, 0.300816 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558863, 0, 0, 0.321531 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638923, 0, 0, 0.343783 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.680000, 0.760000, 0.718967, 0, 0, 0.364674 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.760000, 0.870000, 0.813119, 0, 0, 0.387916 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029344, 11035.4, 337.646, 0.205545 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049586, 10835.3, 321.857, 0.267871 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069686, 10687.4, 316.804, 0.317745 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.080000, 0.100000, 0.089744, 10597.1, 321.137, 0.360657 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029345, 4159.53, 112.192, 0.146817 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049583, 3995.28, 100.915, 0.191336 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069682, 3843.77, 92.9453, 0.226960 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089738, 3704.39, 88.0018, 0.257611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109773, 3575.47, 85.6298, 0.284946 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129798, 3456.46, 85.3066, 0.309861 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154597, 3321.02, 86.938, 0.338199 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.170000, 0.200000, 0.184641, 3175.58, 90.7259, 0.369611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.200000, 0.230000, 0.214674, 3047.86, 95.4533, 0.398539 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029362, 1198.33, 46.9055, 0.102772 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049598, 1152.15, 42.3658, 0.133935 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069697, 1108.65, 38.3864, 0.158872 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089751, 1067.58, 34.9442, 0.180327 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109786, 1028.78, 32.0226, 0.199462 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129810, 992.124, 29.5957, 0.216902 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154621, 949.164, 27.219, 0.236739 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184663, 901.225, 25.2231, 0.258727 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214693, 856.931, 24.0263, 0.278977 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249501, 809.669, 23.4074, 0.300771 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284741, 766.293, 23.3647, 0.321282 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.300000, 0.350000, 0.324331, 721.435, 23.6986, 0.342952 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.350000, 0.400000, 0.374380, 671.055, 24.362, 0.368458 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029371, 269.285, 18.6358, 0.073408 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049607, 259.769, 17.0773, 0.095668 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069706, 250.738, 15.64, 0.113480 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089760, 242.113, 14.3157, 0.128805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109794, 233.867, 13.0997, 0.142473 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129818, 225.991, 11.9865, 0.154930 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154639, 216.651, 10.7358, 0.169099 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184680, 206.096, 9.42277, 0.184805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214710, 196.218, 8.30862, 0.199269 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249531, 185.491, 7.24982, 0.214836 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284756, 175.493, 6.43081, 0.229487 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324371, 164.975, 5.77444, 0.244966 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374419, 152.925, 5.30805, 0.263184 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429224, 140.987, 5.1389, 0.281809 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489271, 129.306, 5.20175, 0.300871 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558792, 117.256, 5.40663, 0.321590 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638866, 105.141, 5.66163, 0.343845 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.680000, 0.760000, 0.718923, 94.5414, 5.8536, 0.364741 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.760000, 0.870000, 0.813061, 83.6061, 5.96333, 0.387987 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029348, 18879.6, 564.277, 0.205700 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049590, 18324.9, 504.379, 0.268073 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069691, 17860.8, 471.631, 0.317984 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.080000, 0.100000, 0.089750, 17494, 465.313, 0.360928 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029327, 7502.55, 195.17, 0.146926 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049566, 7103.13, 166.708, 0.191478 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069666, 6737.19, 146.096, 0.227129 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089723, 6402.44, 132.889, 0.257802 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109759, 6094.89, 126.307, 0.285158 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129785, 5812.42, 125.157, 0.310091 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154569, 5492.41, 129.139, 0.338450 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.170000, 0.200000, 0.184615, 5149.7, 138.696, 0.369885 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.200000, 0.230000, 0.214651, 4848.69, 150.598, 0.398835 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029333, 2299.69, 83.0042, 0.102848 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049571, 2175.58, 72.7687, 0.134034 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069671, 2060.52, 64.4322, 0.158989 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089726, 1953.67, 57.7882, 0.180460 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109761, 1854.34, 52.64, 0.199609 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129786, 1761.89, 48.7923, 0.217062 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154569, 1655.38, 45.5061, 0.236913 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184613, 1538.72, 43.2871, 0.258918 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214645, 1433.14, 42.3784, 0.279183 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249419, 1322.76, 42.3146, 0.300993 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284697, 1223.51, 42.8585, 0.321519 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.300000, 0.350000, 0.324214, 1123.21, 43.7192, 0.343205 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.350000, 0.400000, 0.374270, 1013.13, 44.9168, 0.368730 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029344, 542.863, 33.8938, 0.073462 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049580, 515.994, 30.1153, 0.095738 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069680, 490.854, 26.8123, 0.113563 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089734, 467.227, 23.9417, 0.128900 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109769, 445.002, 21.4671, 0.142577 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129794, 424.092, 19.3554, 0.155044 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154584, 399.721, 17.185, 0.169223 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184627, 372.699, 15.1772, 0.184941 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214658, 347.937, 13.7374, 0.199416 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249441, 321.649, 12.6373, 0.214994 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284707, 297.686, 12.0056, 0.229655 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324238, 273.11, 11.6563, 0.245146 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374291, 245.692, 11.5408, 0.263377 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429045, 219.371, 11.5712, 0.282016 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489097, 194.418, 11.634, 0.301092 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558493, 169.578, 11.6354, 0.321826 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638574, 145.523, 11.535, 0.344098 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.680000, 0.760000, 0.718635, 125.291, 11.3351, 0.365009 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.760000, 0.870000, 0.812516, 105.272, 11.0089, 0.388272 
