#  Artemide prediction based on SV19 for h+.case5. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.020000, 0.040000, 0.029928, 7433.57, 312.736, 0.125420 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.040000, 0.060000, 0.049932, 7277.45, 286.177, 0.163450 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.060000, 0.080000, 0.069935, 7135.51, 263.443, 0.193882 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.080000, 0.100000, 0.089936, 7007.2, 244.453, 0.220066 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.100000, 0.120000, 0.109938, 6892.24, 229.087, 0.243417 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.120000, 0.140000, 0.129939, 6790.76, 217.167, 0.264701 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.140000, 0.170000, 0.154865, 6683.4, 206.761, 0.288909 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.170000, 0.200000, 0.184868, 6587.62, 200.1, 0.315743 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.200000, 0.230000, 0.214871, 6517.03, 198.26, 0.340455 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.230000, 0.270000, 0.249777, 6473.01, 200.794, 0.367052 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.270000, 0.300000, 0.284878, 6486.32, 207.159, 0.392082 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.020000, 0.040000, 0.029936, 2476.57, 167.357, 0.095319 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.040000, 0.060000, 0.049941, 2410.77, 154.144, 0.124222 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.060000, 0.080000, 0.069943, 2348.62, 141.983, 0.147350 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.080000, 0.100000, 0.089944, 2289.46, 130.834, 0.167250 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.100000, 0.120000, 0.109945, 2233.42, 120.668, 0.184997 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.120000, 0.140000, 0.129946, 2180.21, 111.451, 0.201172 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.140000, 0.170000, 0.154880, 2117.71, 101.245, 0.219571 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.170000, 0.200000, 0.184882, 2047.85, 90.7885, 0.239964 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.200000, 0.230000, 0.214884, 1983.33, 82.225, 0.258746 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.230000, 0.270000, 0.249797, 1914.51, 74.4811, 0.278959 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.270000, 0.300000, 0.284888, 1851.74, 68.8868, 0.297982 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.300000, 0.350000, 0.324694, 1789.36, 64.9264, 0.318081 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.350000, 0.400000, 0.374699, 1719.74, 62.3326, 0.341737 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.400000, 0.460000, 0.429577, 1651.7, 61.5972, 0.365922 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.460000, 0.520000, 0.489586, 1594.08, 62.2319, 0.390673 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.520000, 0.600000, 0.559277, 1545.32, 63.5893, 0.417576 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.020000, 0.040000, 0.029940, 996.074, 101.155, 0.076870 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.040000, 0.060000, 0.049943, 966.183, 93.1691, 0.100179 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.060000, 0.080000, 0.069945, 937.512, 85.7425, 0.118831 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.080000, 0.100000, 0.089947, 910.383, 78.8469, 0.134879 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.100000, 0.120000, 0.109947, 884.368, 72.451, 0.149191 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.120000, 0.140000, 0.129948, 859.467, 66.5328, 0.162236 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.140000, 0.170000, 0.154885, 829.971, 59.7906, 0.177073 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.170000, 0.200000, 0.184887, 796.593, 52.5665, 0.193520 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.200000, 0.230000, 0.214889, 765.324, 46.2624, 0.208666 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.230000, 0.270000, 0.249806, 731.399, 40.0305, 0.224967 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.270000, 0.300000, 0.284892, 699.787, 34.9199, 0.240308 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.300000, 0.350000, 0.324705, 666.493, 30.4542, 0.256517 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.350000, 0.400000, 0.374710, 628.303, 26.7294, 0.275595 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.400000, 0.460000, 0.429589, 590.436, 24.7062, 0.295098 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.460000, 0.520000, 0.489597, 553.71, 24.3859, 0.315058 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.520000, 0.600000, 0.559297, 515.822, 25.0654, 0.336754 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.600000, 0.680000, 0.639308, 476.696, 26.4528, 0.360060 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.680000, 0.760000, 0.719319, 442.629, 27.7677, 0.381940 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.760000, 0.870000, 0.813726, 407.99, 28.9242, 0.406282 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.870000, 1.000000, 0.933227, 370.741, 29.8678, 0.435151 
3.00, 16.00, 0.038, 0.13, 0.2, 0.25, 0.020000, 0.040000, 0.029956, 210867, 7087.16, 0.265145 
3.00, 16.00, 0.038, 0.13, 0.2, 0.25, 0.040000, 0.060000, 0.049966, 223207, 6673, 0.345544 
3.00, 16.00, 0.038, 0.13, 0.2, 0.25, 0.060000, 0.080000, 0.069976, 242675, 6884.99, 0.409879 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.020000, 0.040000, 0.029912, 134483, 4019.14, 0.216932 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.040000, 0.060000, 0.049921, 133701, 3405.04, 0.282711 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.060000, 0.080000, 0.069927, 134192, 3022.09, 0.335348 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.080000, 0.100000, 0.089933, 136280, 2938.65, 0.380637 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.100000, 0.120000, 0.109939, 140562, 3189.51, 0.421027 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.020000, 0.040000, 0.029888, 75629.2, 2381.12, 0.170444 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.040000, 0.060000, 0.049895, 72677.4, 2009.26, 0.222126 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.060000, 0.080000, 0.069899, 70137, 1718.12, 0.263483 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.080000, 0.100000, 0.089904, 68020.6, 1515.48, 0.299067 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.100000, 0.120000, 0.109907, 66319.1, 1413.9, 0.330801 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.120000, 0.140000, 0.129910, 65091.6, 1416.22, 0.359724 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.140000, 0.170000, 0.154807, 64296.6, 1541.62, 0.392623 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.020000, 0.040000, 0.029885, 30716.3, 1263.21, 0.125588 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.040000, 0.060000, 0.049890, 29013.5, 1119.26, 0.163670 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.060000, 0.080000, 0.069894, 27463.9, 998.982, 0.194143 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.080000, 0.100000, 0.089897, 26048.2, 899.597, 0.220362 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.100000, 0.120000, 0.109899, 24758.6, 818.605, 0.243745 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.120000, 0.140000, 0.129901, 23593.8, 755.256, 0.265056 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.140000, 0.170000, 0.154784, 22295, 699.89, 0.289297 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.170000, 0.200000, 0.184790, 20928.7, 664.906, 0.316167 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.200000, 0.230000, 0.214795, 19768.2, 658.654, 0.340913 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.230000, 0.270000, 0.249647, 18668.1, 675.081, 0.367545 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.270000, 0.300000, 0.284807, 17792.7, 712.742, 0.392609 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.020000, 0.040000, 0.029894, 11490.5, 654.184, 0.095447 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.040000, 0.060000, 0.049899, 10829.6, 588.473, 0.124388 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.060000, 0.080000, 0.069901, 10220.1, 531.887, 0.147548 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.080000, 0.100000, 0.089904, 9656.19, 483.248, 0.167474 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.100000, 0.120000, 0.109905, 9134.61, 441.636, 0.185245 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.120000, 0.140000, 0.129907, 8651.39, 406.169, 0.201442 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.140000, 0.170000, 0.154795, 8098.32, 369.223, 0.219864 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.170000, 0.200000, 0.184799, 7497.39, 334.34, 0.240285 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.200000, 0.230000, 0.214803, 6958.81, 309.078, 0.259092 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.230000, 0.270000, 0.249657, 6398.52, 287.317, 0.279332 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.270000, 0.300000, 0.284811, 5903.62, 272.411, 0.298381 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.300000, 0.350000, 0.324486, 5412.99, 263.961, 0.318507 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.350000, 0.400000, 0.374498, 4885.36, 261.994, 0.342195 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.400000, 0.460000, 0.429297, 4404.45, 266.763, 0.366411 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.460000, 0.520000, 0.489314, 3976.33, 276.876, 0.391195 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.520000, 0.600000, 0.558806, 3589, 290.296, 0.418134 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.020000, 0.040000, 0.029901, 5076.05, 383.508, 0.076973 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.040000, 0.060000, 0.049904, 4787.63, 345.238, 0.100313 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.060000, 0.080000, 0.069907, 4518.48, 311.664, 0.118990 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.080000, 0.100000, 0.089909, 4268.3, 282.268, 0.135059 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.100000, 0.120000, 0.109910, 4034.52, 256.576, 0.149390 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.120000, 0.140000, 0.129911, 3816.15, 234.199, 0.162452 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.140000, 0.170000, 0.154803, 3564.06, 210.406, 0.177309 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.170000, 0.200000, 0.184806, 3287.28, 187.059, 0.193778 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.200000, 0.230000, 0.214809, 3036.57, 168.671, 0.208944 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.230000, 0.270000, 0.249665, 2774.11, 152.431, 0.225267 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.270000, 0.300000, 0.284815, 2538.17, 140.845, 0.240629 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.300000, 0.350000, 0.324493, 2299.23, 132.294, 0.256860 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.350000, 0.400000, 0.374502, 2037.67, 125.231, 0.275963 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.400000, 0.460000, 0.429295, 1792.85, 122.226, 0.295492 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.460000, 0.520000, 0.489307, 1566.14, 121.998, 0.315479 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.520000, 0.600000, 0.558787, 1346.51, 123.63, 0.337204 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.600000, 0.680000, 0.638800, 1140.75, 126.649, 0.360540 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.680000, 0.760000, 0.718808, 974.783, 129.786, 0.382450 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.760000, 0.870000, 0.812735, 817.072, 133.418, 0.406825 
