#  Artemide prediction based on SV19 for h+.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049550, 0, 0, 0.267822 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069648, 0, 0, 0.317686 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.080000, 0.100000, 0.089703, 0, 0, 0.360590 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029338, 0, 0, 0.146790 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049575, 0, 0, 0.191301 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069673, 0, 0, 0.226918 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089728, 0, 0, 0.257564 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109761, 0, 0, 0.284894 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129785, 0, 0, 0.309804 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154565, 0, 0, 0.338137 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.170000, 0.200000, 0.184605, 0, 0, 0.369543 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.200000, 0.230000, 0.214635, 0, 0, 0.398466 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029367, 0, 0, 0.102753 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049603, 0, 0, 0.133911 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069702, 0, 0, 0.158843 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089755, 0, 0, 0.180295 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109789, 0, 0, 0.199426 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129813, 0, 0, 0.216863 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154625, 0, 0, 0.236696 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184666, 0, 0, 0.258680 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214694, 0, 0, 0.278926 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249498, 0, 0, 0.300716 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284738, 0, 0, 0.321223 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.300000, 0.350000, 0.324316, 0, 0, 0.342890 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.350000, 0.400000, 0.374359, 0, 0, 0.368391 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 0, 0, 0.073395 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049617, 0, 0, 0.095650 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069716, 0, 0, 0.113459 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089769, 0, 0, 0.128782 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109803, 0, 0, 0.142447 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129827, 0, 0, 0.154902 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154657, 0, 0, 0.169068 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184697, 0, 0, 0.184771 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214726, 0, 0, 0.199233 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249557, 0, 0, 0.214797 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284769, 0, 0, 0.229445 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324405, 0, 0, 0.244921 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374448, 0, 0, 0.263136 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429258, 0, 0, 0.281758 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489299, 0, 0, 0.300816 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558828, 0, 0, 0.321531 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638888, 0, 0, 0.343783 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.680000, 0.760000, 0.718932, 0, 0, 0.364674 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.760000, 0.870000, 0.813053, 0, 0, 0.387916 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029337, 883.41, 26.9531, 0.205545 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049579, 874.612, 24.9841, 0.267871 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069680, 870.742, 24.3315, 0.317745 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.080000, 0.100000, 0.089737, 872.588, 24.8973, 0.360657 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029337, 368.344, 10.7495, 0.146817 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049575, 352.318, 9.16986, 0.191336 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069675, 337.687, 8.0015, 0.226960 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089731, 324.392, 7.24614, 0.257611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109766, 312.265, 6.88051, 0.284946 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129791, 301.232, 6.84618, 0.309861 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154582, 288.904, 7.13725, 0.338199 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.170000, 0.200000, 0.184626, 275.965, 7.76981, 0.369611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.200000, 0.230000, 0.214659, 264.929, 8.525, 0.398539 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029354, 119.952, 5.34321, 0.102772 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049591, 114.269, 4.68996, 0.133935 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069690, 108.984, 4.12634, 0.158872 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089744, 104.063, 3.6469, 0.180327 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109779, 99.4751, 3.24727, 0.199462 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129804, 95.1963, 2.92382, 0.216902 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154607, 90.2552, 2.6213, 0.236739 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184649, 84.8302, 2.39226, 0.258727 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214680, 79.9067, 2.28658, 0.278977 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249478, 74.7501, 2.27613, 0.300771 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284728, 70.1021, 2.34086, 0.321282 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.300000, 0.350000, 0.324297, 65.3938, 2.45284, 0.342952 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.350000, 0.400000, 0.374347, 60.2161, 2.60552, 0.368458 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029366, 31.5243, 2.38206, 0.073408 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049602, 30.133, 2.14989, 0.095668 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069702, 28.8249, 1.93964, 0.113480 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089755, 27.5901, 1.74955, 0.128805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109790, 26.4235, 1.5782, 0.142473 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129814, 25.3214, 1.42434, 0.154930 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154630, 24.0305, 1.25538, 0.169099 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184671, 22.5911, 1.08332, 0.184805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214701, 21.2642, 0.943121, 0.199269 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249516, 19.8464, 0.817196, 0.214836 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284748, 18.5458, 0.727827, 0.229487 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324349, 17.2021, 0.665486, 0.244966 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374398, 15.6909, 0.633678, 0.263184 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429194, 14.2263, 0.636407, 0.281809 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489242, 12.8239, 0.660704, 0.300871 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558743, 11.4114, 0.694854, 0.321590 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638818, 10.0258, 0.728616, 0.343845 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.680000, 0.760000, 0.718875, 8.84351, 0.750717, 0.364741 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.760000, 0.870000, 0.812973, 7.65409, 0.760755, 0.387987 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029341, 16005.3, 485.971, 0.205700 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049583, 15527, 425.973, 0.268073 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069685, 15129.3, 391.892, 0.317984 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.080000, 0.100000, 0.089743, 14818.3, 384.012, 0.360928 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029320, 7033.95, 189.273, 0.146926 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049559, 6630.54, 158.916, 0.191478 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069659, 6262.19, 136.797, 0.227129 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089716, 5926.31, 122.545, 0.257802 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109752, 5618.7, 115.448, 0.285158 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129778, 5336.99, 114.264, 0.310091 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154553, 5018.88, 118.615, 0.338450 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.170000, 0.200000, 0.184599, 4679.39, 128.806, 0.369885 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.200000, 0.230000, 0.214634, 4382.27, 141.243, 0.398835 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029327, 2413.23, 89.2458, 0.102848 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049565, 2270.29, 77.3439, 0.134034 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069665, 2138.47, 67.8354, 0.158989 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089720, 2016.65, 60.4396, 0.180460 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109755, 1903.94, 54.8844, 0.199609 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129780, 1799.54, 50.8961, 0.217062 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154556, 1679.89, 47.6812, 0.236913 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184600, 1549.6, 45.737, 0.258918 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214632, 1432.42, 45.1382, 0.279183 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249396, 1310.73, 45.3557, 0.300993 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284684, 1202.02, 46.0736, 0.321519 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.300000, 0.350000, 0.324178, 1092.96, 46.9918, 0.343205 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.350000, 0.400000, 0.374233, 974.15, 48.1396, 0.368730 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029341, 663.796, 41.6811, 0.073462 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049577, 628.421, 36.7497, 0.095738 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069677, 595.408, 32.4887, 0.113563 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089731, 564.499, 28.8349, 0.128900 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109766, 535.532, 25.7343, 0.142577 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129791, 508.377, 23.1375, 0.155044 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154578, 476.853, 20.5352, 0.169223 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184621, 442.05, 18.219, 0.184941 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214652, 410.317, 16.6445, 0.199416 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249430, 376.816, 15.524, 0.214994 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284701, 346.446, 14.9447, 0.229655 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324222, 315.496, 14.6636, 0.245146 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374275, 281.195, 14.6027, 0.263377 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429022, 248.529, 14.6267, 0.282016 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489074, 217.81, 14.6186, 0.301092 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558452, 187.509, 14.4793, 0.321826 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638532, 158.456, 14.1833, 0.344098 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.680000, 0.760000, 0.718591, 134.276, 13.7726, 0.365009 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.760000, 0.870000, 0.812431, 110.618, 13.2135, 0.388272 
