#  Artemide prediction based on SV19 for h+.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049550, 0, 0, 0.267822 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069648, 0, 0, 0.317686 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.080000, 0.100000, 0.089703, 0, 0, 0.360590 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029338, 0, 0, 0.146790 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049575, 0, 0, 0.191301 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069673, 0, 0, 0.226918 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089728, 0, 0, 0.257564 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109761, 0, 0, 0.284894 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129785, 0, 0, 0.309804 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154565, 0, 0, 0.338137 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.170000, 0.200000, 0.184605, 0, 0, 0.369543 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.200000, 0.230000, 0.214635, 0, 0, 0.398466 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029367, 0, 0, 0.102753 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049603, 0, 0, 0.133911 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069702, 0, 0, 0.158843 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089755, 0, 0, 0.180295 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109789, 0, 0, 0.199426 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129813, 0, 0, 0.216863 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154625, 0, 0, 0.236696 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184666, 0, 0, 0.258680 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214694, 0, 0, 0.278926 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249498, 0, 0, 0.300716 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284738, 0, 0, 0.321223 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.300000, 0.350000, 0.324316, 0, 0, 0.342890 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.350000, 0.400000, 0.374359, 0, 0, 0.368391 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 0, 0, 0.073395 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049617, 0, 0, 0.095650 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069716, 0, 0, 0.113459 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089769, 0, 0, 0.128782 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109803, 0, 0, 0.142447 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129827, 0, 0, 0.154902 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154657, 0, 0, 0.169068 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184697, 0, 0, 0.184771 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214726, 0, 0, 0.199233 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249557, 0, 0, 0.214797 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284769, 0, 0, 0.229445 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324405, 0, 0, 0.244921 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374448, 0, 0, 0.263136 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429258, 0, 0, 0.281758 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489299, 0, 0, 0.300816 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558828, 0, 0, 0.321531 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638888, 0, 0, 0.343783 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.680000, 0.760000, 0.718932, 0, 0, 0.364674 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.760000, 0.870000, 0.813053, 0, 0, 0.387916 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029337, 11533.1, 356.197, 0.205545 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049579, 11248.4, 335.787, 0.267871 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069680, 11018.8, 327.268, 0.317745 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.080000, 0.100000, 0.089737, 10848.6, 328.927, 0.360657 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029337, 4662.99, 130.047, 0.146817 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049575, 4454.87, 115.092, 0.191336 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069675, 4262.81, 104.442, 0.226960 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089731, 4086.16, 97.6951, 0.257611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109766, 3922.77, 94.2447, 0.284946 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129791, 3771.83, 93.3757, 0.309861 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154582, 3599.75, 94.7765, 0.338199 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.170000, 0.200000, 0.184626, 3414.28, 98.5741, 0.369611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.200000, 0.230000, 0.214659, 3250.26, 103.327, 0.398539 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029354, 1455.15, 60.6068, 0.102772 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049591, 1392.05, 53.8746, 0.133935 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069690, 1332.87, 48.0564, 0.158872 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089744, 1277.26, 43.0883, 0.180327 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109779, 1224.97, 38.9323, 0.199462 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129804, 1175.79, 35.56, 0.216902 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154607, 1118.23, 32.3326, 0.236739 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184649, 1054.55, 29.7162, 0.258727 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214680, 996.034, 28.2432, 0.278977 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249478, 933.927, 27.5706, 0.300771 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284728, 877.197, 27.6122, 0.321282 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.300000, 0.350000, 0.324297, 818.826, 28.0617, 0.342952 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.350000, 0.400000, 0.374347, 753.555, 28.806, 0.368458 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029366, 363.391, 26.4877, 0.073408 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049602, 349.458, 24.078, 0.095668 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069702, 336.268, 21.8738, 0.113480 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089755, 323.72, 19.8605, 0.128805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109790, 311.772, 18.0268, 0.142473 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129814, 300.401, 16.3622, 0.154930 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154630, 286.968, 14.5102, 0.169099 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184671, 271.85, 12.5897, 0.184805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214701, 257.766, 10.9858, 0.199269 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249516, 242.546, 9.49172, 0.214836 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284748, 228.43, 8.37641, 0.229487 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324349, 213.62, 7.52314, 0.244966 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374398, 196.786, 6.96458, 0.263184 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429194, 180.216, 6.82244, 0.281809 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489242, 164.101, 6.96538, 0.300871 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558743, 147.587, 7.25236, 0.321590 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638818, 131.1, 7.55504, 0.343845 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.680000, 0.760000, 0.718875, 116.783, 7.74083, 0.364741 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.760000, 0.870000, 0.812973, 102.128, 7.78633, 0.387987 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029341, 6156.96, 188.06, 0.205700 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049583, 5867.98, 168.361, 0.268073 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069685, 5607.52, 156.359, 0.317984 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.080000, 0.100000, 0.089743, 5375, 151.12, 0.360928 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029320, 2601.71, 71.6088, 0.146926 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049559, 2449.86, 61.2645, 0.191478 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069659, 2310.04, 53.653, 0.227129 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089716, 2181.46, 48.5339, 0.257802 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109752, 2062.6, 45.5689, 0.285158 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129778, 1952.69, 44.3297, 0.310091 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154553, 1827.05, 44.4769, 0.338450 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.170000, 0.200000, 0.184599, 1690.8, 46.1033, 0.369885 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.200000, 0.230000, 0.214634, 1569.08, 48.3868, 0.398835 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029327, 847.947, 33.7942, 0.102848 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049565, 801.896, 29.3746, 0.134034 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069665, 759.073, 25.6882, 0.158989 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089720, 719.168, 22.6659, 0.180460 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109755, 681.951, 20.2446, 0.199609 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129780, 647.209, 18.3633, 0.217062 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154556, 607.041, 16.6754, 0.236913 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184600, 562.869, 15.4317, 0.258918 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214632, 522.708, 14.8171, 0.279183 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249396, 480.527, 14.597, 0.300993 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284684, 442.403, 14.6692, 0.321519 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.300000, 0.350000, 0.324178, 403.644, 14.8624, 0.343205 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.350000, 0.400000, 0.374233, 360.824, 15.118, 0.368730 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029341, 218.992, 14.9711, 0.073462 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049577, 208.884, 13.3365, 0.095738 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069677, 199.38, 11.883, 0.113563 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089731, 190.409, 10.5953, 0.128900 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109766, 181.933, 9.46037, 0.142577 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129791, 173.924, 8.46696, 0.155044 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154578, 164.543, 7.41202, 0.169223 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184621, 154.083, 6.3883, 0.184941 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214652, 144.441, 5.60787, 0.199416 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249430, 134.139, 4.96735, 0.214994 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284701, 124.692, 4.56553, 0.229655 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324222, 114.936, 4.32607, 0.245146 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374275, 103.971, 4.23568, 0.263377 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429022, 93.3588, 4.2623, 0.282016 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489074, 83.2143, 4.33267, 0.301092 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558452, 73.0261, 4.389, 0.321826 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638532, 63.075, 4.395, 0.344098 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.680000, 0.760000, 0.718591, 54.6373, 4.33561, 0.365009 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.760000, 0.870000, 0.812431, 46.2286, 4.19888, 0.388272 
