#  Artemide prediction based on SV19 for h+.case2. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.639006, 0, 0, 0.343772 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.680000, 0.760000, 0.719049, 0, 0, 0.364662 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.760000, 0.870000, 0.813275, 0, 0, 0.387903 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029311, 0, 0, 0.205507 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049550, 0, 0, 0.267822 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069648, 0, 0, 0.317686 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.080000, 0.100000, 0.089703, 0, 0, 0.360590 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029338, 0, 0, 0.146790 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049575, 0, 0, 0.191301 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069673, 0, 0, 0.226918 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089728, 0, 0, 0.257564 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109761, 0, 0, 0.284894 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129785, 0, 0, 0.309804 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154565, 0, 0, 0.338137 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.170000, 0.200000, 0.184605, 0, 0, 0.369543 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.200000, 0.230000, 0.214635, 0, 0, 0.398466 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029367, 0, 0, 0.102753 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049603, 0, 0, 0.133911 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069702, 0, 0, 0.158843 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089755, 0, 0, 0.180295 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109789, 0, 0, 0.199426 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129813, 0, 0, 0.216863 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154625, 0, 0, 0.236696 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184666, 0, 0, 0.258680 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214694, 0, 0, 0.278926 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249498, 0, 0, 0.300716 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284738, 0, 0, 0.321223 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.300000, 0.350000, 0.324316, 0, 0, 0.342890 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.350000, 0.400000, 0.374359, 0, 0, 0.368391 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 0, 0, 0.073395 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049617, 0, 0, 0.095650 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069716, 0, 0, 0.113459 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089769, 0, 0, 0.128782 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109803, 0, 0, 0.142447 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129827, 0, 0, 0.154902 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154657, 0, 0, 0.169068 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184697, 0, 0, 0.184771 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214726, 0, 0, 0.199233 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249557, 0, 0, 0.214797 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284769, 0, 0, 0.229445 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324405, 0, 0, 0.244921 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374448, 0, 0, 0.263136 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429258, 0, 0, 0.281758 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489299, 0, 0, 0.300816 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558828, 0, 0, 0.321531 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638888, 0, 0, 0.343783 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.680000, 0.760000, 0.718932, 0, 0, 0.364674 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.760000, 0.870000, 0.813053, 0, 0, 0.387916 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029337, 12419.5, 382.657, 0.205545 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049579, 12125.7, 360.431, 0.267871 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069680, 11892.1, 351.417, 0.317745 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.080000, 0.100000, 0.089737, 11723.7, 353.751, 0.360657 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029337, 5032.8, 140.351, 0.146817 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049575, 4808.39, 123.876, 0.191336 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069675, 4601.51, 112.106, 0.226960 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089731, 4411.52, 104.683, 0.257611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109766, 4235.97, 100.942, 0.284946 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129791, 4073.96, 100.096, 0.309861 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154582, 3889.49, 101.833, 0.338199 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.170000, 0.200000, 0.184626, 3691.02, 106.292, 0.369611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.200000, 0.230000, 0.214659, 3515.92, 111.817, 0.398539 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029354, 1575.27, 65.8328, 0.102772 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049591, 1506.48, 58.4496, 0.133935 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069690, 1441.97, 52.0649, 0.158872 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089744, 1381.38, 46.6451, 0.180327 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109779, 1324.51, 42.1004, 0.199462 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129804, 1271.04, 38.3987, 0.216902 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154607, 1208.74, 34.8725, 0.236739 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184649, 1139.63, 32.0426, 0.258727 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214680, 1076.18, 30.4762, 0.278977 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249478, 1008.9, 29.8048, 0.300771 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284728, 947.503, 29.9206, 0.321282 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.300000, 0.350000, 0.324297, 884.406, 30.4906, 0.342952 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.350000, 0.400000, 0.374347, 813.938, 31.3954, 0.368458 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029366, 394.96, 28.8493, 0.073408 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049602, 379.62, 26.2085, 0.095668 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069702, 365.111, 23.7948, 0.113480 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089755, 351.328, 21.5942, 0.128805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109790, 338.213, 19.5892, 0.142473 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129814, 325.739, 17.7702, 0.154930 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154630, 311.015, 15.7486, 0.169099 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184671, 294.456, 13.6545, 0.184805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214701, 279.045, 11.9094, 0.199269 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249516, 262.406, 10.2908, 0.214836 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284748, 246.988, 9.0815, 0.229487 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324349, 230.872, 8.16445, 0.244966 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374398, 212.525, 7.58222, 0.263184 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429194, 194.486, 7.44657, 0.281809 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489242, 176.964, 7.61775, 0.300871 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558743, 159.032, 7.94226, 0.321590 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638818, 141.155, 8.28101, 0.343845 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.680000, 0.760000, 0.718875, 125.652, 8.49009, 0.364741 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.760000, 0.870000, 0.812973, 109.804, 8.54614, 0.387987 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029341, 22173.2, 669.735, 0.205700 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049583, 21405.6, 591.139, 0.268073 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069685, 20747.2, 546.281, 0.317984 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.080000, 0.100000, 0.089743, 20203.3, 534.182, 0.360928 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029320, 9640.12, 257.607, 0.146926 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049559, 9084.71, 217.172, 0.191478 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069659, 8576.36, 187.79, 0.227129 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089716, 8111.7, 168.846, 0.257802 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109752, 7685.05, 159.249, 0.285158 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129778, 7293.26, 157.269, 0.310091 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154553, 6849.3, 162.227, 0.338450 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.170000, 0.200000, 0.184599, 6373.33, 174.443, 0.369885 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.200000, 0.230000, 0.214634, 5954.16, 189.414, 0.398835 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029327, 3262.59, 122.214, 0.102848 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049565, 3073.55, 105.894, 0.134034 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069665, 2898.86, 92.7001, 0.158989 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089720, 2737.09, 82.2889, 0.180460 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109755, 2587.11, 74.3344, 0.199609 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129780, 2447.9, 68.5077, 0.217062 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154556, 2288.02, 63.6888, 0.236913 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184600, 2113.48, 60.6315, 0.258918 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214632, 1956.07, 59.5543, 0.279183 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249396, 1792.13, 59.6889, 0.300993 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284684, 1645.23, 60.5835, 0.321519 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.300000, 0.350000, 0.324178, 1497.34, 61.7752, 0.343205 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.350000, 0.400000, 0.374233, 1335.62, 63.2359, 0.368730 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029341, 883.171, 56.5338, 0.073462 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049577, 837.672, 49.9632, 0.095738 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069677, 795.14, 44.2405, 0.113563 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089731, 755.245, 39.2876, 0.128900 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109766, 717.787, 35.0384, 0.142577 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129791, 682.611, 31.4332, 0.155044 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154578, 641.689, 27.7585, 0.169223 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184621, 596.409, 24.4043, 0.184941 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214652, 555.017, 22.0488, 0.199416 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249430, 511.196, 20.3065, 0.214994 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284701, 471.361, 19.3586, 0.229655 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324222, 430.638, 18.8793, 0.245146 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374275, 385.353, 18.77, 0.263377 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429022, 342.055, 18.85, 0.282016 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489074, 301.173, 18.9303, 0.301092 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558452, 260.665, 18.8578, 0.321826 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638532, 221.642, 18.5733, 0.344098 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.680000, 0.760000, 0.718591, 189.009, 18.1097, 0.365009 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.760000, 0.870000, 0.812431, 156.926, 17.411, 0.388272 
