#  Artemide prediction based on SV19 for h-.case5. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.020000, 0.040000, 0.029936, 5992.16, 233.611, 0.125420 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.040000, 0.060000, 0.049940, 5911.79, 219.229, 0.163450 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.060000, 0.080000, 0.069942, 5840.01, 206.644, 0.193882 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.080000, 0.100000, 0.089944, 5776.87, 195.928, 0.220066 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.100000, 0.120000, 0.109945, 5722.5, 187.116, 0.243417 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.120000, 0.140000, 0.129946, 5677.36, 180.202, 0.264701 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.140000, 0.170000, 0.154880, 5634.84, 174.16, 0.288909 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.170000, 0.200000, 0.184883, 5612.7, 171.59, 0.315743 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.200000, 0.230000, 0.214885, 5601.82, 169.714, 0.340455 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.230000, 0.270000, 0.249802, 5628.23, 173.001, 0.367052 
3.00, 16.00, 0.02, 0.038, 0.4, 0.55, 0.270000, 0.300000, 0.284891, 5703.29, 179.114, 0.392082 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.020000, 0.040000, 0.029942, 1883.3, 117.917, 0.095319 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.040000, 0.060000, 0.049947, 1844.09, 110.431, 0.124222 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.060000, 0.080000, 0.069948, 1806.88, 103.382, 0.147350 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.080000, 0.100000, 0.089949, 1771.19, 96.7752, 0.167250 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.100000, 0.120000, 0.109950, 1737.18, 90.6211, 0.184997 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.120000, 0.140000, 0.129951, 1704.75, 84.9225, 0.201172 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.140000, 0.170000, 0.154891, 1666.49, 78.4575, 0.219571 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.170000, 0.200000, 0.184893, 1623.57, 71.6388, 0.239964 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.200000, 0.230000, 0.214894, 1583.83, 65.853, 0.258746 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.230000, 0.270000, 0.249815, 1541.4, 60.385, 0.278959 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.270000, 0.300000, 0.284898, 1502.81, 56.2042, 0.297982 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.300000, 0.350000, 0.324720, 1466.07, 53.0364, 0.318081 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.350000, 0.400000, 0.374724, 1422.87, 50.5414, 0.341737 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.400000, 0.460000, 0.429613, 1383.76, 49.5873, 0.365922 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.460000, 0.520000, 0.489621, 1353.04, 49.8371, 0.390673 
3.00, 16.00, 0.02, 0.038, 0.55, 0.7, 0.520000, 0.600000, 0.559339, 1332.25, 50.922, 0.417576 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.020000, 0.040000, 0.029944, 698.256, 67.5603, 0.076870 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.040000, 0.060000, 0.049946, 680.062, 62.7236, 0.100179 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.060000, 0.080000, 0.069949, 662.521, 58.187, 0.118831 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.080000, 0.100000, 0.089951, 645.897, 53.9399, 0.134879 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.100000, 0.120000, 0.109951, 629.876, 49.9674, 0.149191 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.120000, 0.140000, 0.129952, 614.479, 46.2615, 0.162236 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.140000, 0.170000, 0.154893, 596.17, 41.9995, 0.177073 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.170000, 0.200000, 0.184895, 575.355, 37.3812, 0.193520 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.200000, 0.230000, 0.214896, 555.767, 33.2972, 0.208666 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.230000, 0.270000, 0.249819, 534.423, 29.1943, 0.224967 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.270000, 0.300000, 0.284900, 514.45, 25.7617, 0.240308 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.300000, 0.350000, 0.324725, 493.312, 22.6731, 0.256517 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.350000, 0.400000, 0.374729, 468.955, 19.9641, 0.275595 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.400000, 0.460000, 0.429616, 444.696, 18.3251, 0.295098 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.460000, 0.520000, 0.489624, 421.541, 17.9546, 0.315058 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.520000, 0.600000, 0.559343, 396.811, 18.1522, 0.336754 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.600000, 0.680000, 0.639354, 371.316, 19.0908, 0.360060 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.680000, 0.760000, 0.719365, 349.748, 20.1339, 0.381940 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.760000, 0.870000, 0.813813, 327.804, 21.1715, 0.406282 
3.00, 16.00, 0.02, 0.038, 0.7, 0.85, 0.870000, 1.000000, 0.933352, 304.732, 22.1909, 0.435151 
3.00, 16.00, 0.038, 0.13, 0.2, 0.25, 0.020000, 0.040000, 0.029965, 182948, 6050.06, 0.265145 
3.00, 16.00, 0.038, 0.13, 0.2, 0.25, 0.040000, 0.060000, 0.049976, 195818, 5814.86, 0.345544 
3.00, 16.00, 0.038, 0.13, 0.2, 0.25, 0.060000, 0.080000, 0.069986, 215648, 6122.62, 0.409879 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.020000, 0.040000, 0.029920, 112775, 3298.01, 0.216932 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.040000, 0.060000, 0.049929, 113036, 2839.61, 0.282711 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.060000, 0.080000, 0.069935, 114453, 2567.3, 0.335348 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.080000, 0.100000, 0.089941, 117344, 2538.41, 0.380637 
3.00, 16.00, 0.038, 0.13, 0.25, 0.3, 0.100000, 0.120000, 0.109947, 122357, 2785.05, 0.421027 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.020000, 0.040000, 0.029896, 59061.9, 1799.63, 0.170444 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.040000, 0.060000, 0.049903, 57196, 1538.39, 0.222126 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.060000, 0.080000, 0.069908, 55647.2, 1336.49, 0.263483 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.080000, 0.100000, 0.089912, 54436, 1198.61, 0.299067 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.100000, 0.120000, 0.109915, 53566.8, 1133.33, 0.330801 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.120000, 0.140000, 0.129919, 53073.2, 1143.64, 0.359724 
3.00, 16.00, 0.038, 0.13, 0.3, 0.4, 0.140000, 0.170000, 0.154827, 53110.8, 1253.49, 0.392623 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.020000, 0.040000, 0.029892, 21799.6, 865.145, 0.125588 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.040000, 0.060000, 0.049898, 20737, 775.849, 0.163670 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.060000, 0.080000, 0.069901, 19770.7, 700.59, 0.194143 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.080000, 0.100000, 0.089904, 18892.7, 638.098, 0.220362 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.100000, 0.120000, 0.109906, 18096.3, 586.588, 0.243745 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.120000, 0.140000, 0.129908, 17373.1, 545.973, 0.265056 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.140000, 0.170000, 0.154800, 16577.5, 508.992, 0.289297 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.170000, 0.200000, 0.184806, 15753.4, 483.846, 0.316167 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.200000, 0.230000, 0.214812, 15068.5, 477.38, 0.340913 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.230000, 0.270000, 0.249678, 14442.1, 489.61, 0.367545 
3.00, 16.00, 0.038, 0.13, 0.4, 0.55, 0.270000, 0.300000, 0.284825, 13988.1, 520.541, 0.392609 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.020000, 0.040000, 0.029897, 7484.73, 417.594, 0.095447 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.040000, 0.060000, 0.049903, 7086.82, 379.26, 0.124388 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.060000, 0.080000, 0.069905, 6719.37, 346.431, 0.147548 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.080000, 0.100000, 0.089907, 6376.97, 317.409, 0.167474 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.100000, 0.120000, 0.109909, 6060.31, 291.559, 0.185245 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.120000, 0.140000, 0.129911, 5767.67, 269.584, 0.201442 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.140000, 0.170000, 0.154803, 5432.29, 246.617, 0.219864 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.170000, 0.200000, 0.184808, 5066.72, 224.241, 0.240285 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.200000, 0.230000, 0.214811, 4739.06, 206.846, 0.259092 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.230000, 0.270000, 0.249672, 4400.3, 191.984, 0.279332 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.270000, 0.300000, 0.284820, 4099.52, 182.09, 0.298381 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.300000, 0.350000, 0.324512, 3801.03, 175.663, 0.318507 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.350000, 0.400000, 0.374524, 3480.85, 173.642, 0.342195 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.400000, 0.460000, 0.429335, 3191.18, 176.959, 0.366411 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.460000, 0.520000, 0.489354, 2938.12, 183.921, 0.391195 
3.00, 16.00, 0.038, 0.13, 0.55, 0.7, 0.520000, 0.600000, 0.558881, 2716.09, 198.211, 0.418134 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.020000, 0.040000, 0.029903, 2860.88, 215.14, 0.076973 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.040000, 0.060000, 0.049906, 2707.28, 194.843, 0.100313 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.060000, 0.080000, 0.069909, 2563.7, 176.934, 0.118990 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.080000, 0.100000, 0.089911, 2430.1, 161.16, 0.135059 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.100000, 0.120000, 0.109912, 2305.02, 147.269, 0.149390 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.120000, 0.140000, 0.129913, 2187.98, 135.06, 0.162452 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.140000, 0.170000, 0.154808, 2052.54, 122.143, 0.177309 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.170000, 0.200000, 0.184811, 1902.75, 108.96, 0.193778 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.200000, 0.230000, 0.214814, 1767.31, 98.3299, 0.208944 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.230000, 0.270000, 0.249675, 1625.29, 88.8438, 0.225267 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.270000, 0.300000, 0.284820, 1497.44, 81.8395, 0.240629 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.300000, 0.350000, 0.324509, 1368.01, 76.2932, 0.256860 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.350000, 0.400000, 0.374518, 1225.65, 72.246, 0.275963 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.400000, 0.460000, 0.429319, 1091.47, 70.3982, 0.295492 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.460000, 0.520000, 0.489332, 966.731, 70.4244, 0.315479 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.520000, 0.600000, 0.558833, 845.361, 71.9426, 0.337204 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.600000, 0.680000, 0.638848, 731.409, 74.4879, 0.360540 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.680000, 0.760000, 0.718859, 638.858, 78.2095, 0.382450 
3.00, 16.00, 0.038, 0.13, 0.7, 0.85, 0.760000, 0.870000, 0.812841, 551.311, 81.6768, 0.406825 
