#  Artemide prediction based on SV19 for h-.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049554, 0, 0, 0.267822 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069652, 0, 0, 0.317686 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.080000, 0.100000, 0.089707, 0, 0, 0.360590 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029343, 0, 0, 0.146790 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049580, 0, 0, 0.191301 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069678, 0, 0, 0.226918 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089733, 0, 0, 0.257564 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109766, 0, 0, 0.284894 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129790, 0, 0, 0.309804 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154575, 0, 0, 0.338137 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.170000, 0.200000, 0.184615, 0, 0, 0.369543 
7.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.200000, 0.230000, 0.214644, 0, 0, 0.398466 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029372, 0, 0, 0.102753 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049608, 0, 0, 0.133911 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069706, 0, 0, 0.158843 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089759, 0, 0, 0.180295 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109794, 0, 0, 0.199426 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129817, 0, 0, 0.216863 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154635, 0, 0, 0.236696 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184675, 0, 0, 0.258680 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214703, 0, 0, 0.278926 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249514, 0, 0, 0.300716 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284746, 0, 0, 0.321223 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.300000, 0.350000, 0.324339, 0, 0, 0.342890 
7.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.350000, 0.400000, 0.374381, 0, 0, 0.368391 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029384, 0, 0, 0.073395 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049619, 0, 0, 0.095650 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069718, 0, 0, 0.113459 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089771, 0, 0, 0.128782 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109806, 0, 0, 0.142447 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129829, 0, 0, 0.154902 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154663, 0, 0, 0.169068 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184703, 0, 0, 0.184771 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214731, 0, 0, 0.199233 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249566, 0, 0, 0.214797 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284775, 0, 0, 0.229445 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324419, 0, 0, 0.244921 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374463, 0, 0, 0.263136 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429279, 0, 0, 0.281758 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489318, 0, 0, 0.300816 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558863, 0, 0, 0.321531 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638923, 0, 0, 0.343783 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.680000, 0.760000, 0.718967, 0, 0, 0.364674 
7.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.760000, 0.870000, 0.813119, 0, 0, 0.387916 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029344, 10259.4, 314.736, 0.205545 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049586, 10062.3, 300.196, 0.267871 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069686, 9912.64, 295.314, 0.317745 
7.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.080000, 0.100000, 0.089744, 9815.38, 298.851, 0.360657 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029345, 3860.75, 104.211, 0.146817 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049583, 3708.08, 93.991, 0.191336 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069682, 3566.89, 86.7714, 0.226960 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089738, 3436.84, 82.2711, 0.257611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109773, 3316.39, 80.0722, 0.284946 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129798, 3205.04, 79.7004, 0.309861 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154597, 3078.09, 81.0467, 0.338199 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.170000, 0.200000, 0.184641, 2941.46, 84.2923, 0.369611 
7.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.200000, 0.230000, 0.214674, 2821.07, 88.3771, 0.398539 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029362, 1109.48, 43.2839, 0.102772 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049598, 1067.08, 39.136, 0.133935 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069697, 1027.07, 35.5071, 0.158872 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089751, 989.247, 32.368, 0.180327 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109786, 953.49, 29.6987, 0.199462 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129810, 919.679, 27.4775, 0.216902 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154621, 880.016, 25.2958, 0.236739 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184663, 835.71, 23.4515, 0.258727 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214693, 794.728, 22.3286, 0.278977 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249501, 750.95, 21.7209, 0.300771 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284741, 710.725, 21.6347, 0.321282 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.300000, 0.350000, 0.324331, 669.071, 21.8854, 0.342952 
7.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.350000, 0.400000, 0.374380, 622.223, 22.4261, 0.368458 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029371, 248.65, 17.1576, 0.073408 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049607, 239.97, 15.7333, 0.095668 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069706, 231.728, 14.4174, 0.113480 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089760, 223.851, 13.2073, 0.128805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109794, 216.311, 12.0944, 0.142473 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129818, 209.07, 11.0691, 0.154930 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154639, 200.523, 9.92091, 0.169099 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184680, 190.856, 8.71371, 0.184805 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214710, 181.801, 7.68754, 0.199269 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249531, 171.957, 6.70992, 0.214836 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284756, 162.773, 5.95085, 0.229487 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324371, 153.101, 5.33882, 0.244966 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374419, 142.008, 4.89807, 0.263184 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429224, 131.004, 4.73022, 0.281809 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489271, 120.224, 4.77721, 0.300871 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558792, 109.087, 4.95654, 0.321590 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638866, 97.8759, 5.18355, 0.343845 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.680000, 0.760000, 0.718923, 88.0543, 5.35419, 0.364741 
7.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.760000, 0.870000, 0.813061, 77.9086, 5.44908, 0.387987 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029348, 5287.19, 160.176, 0.205700 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049590, 5061.75, 144.962, 0.268073 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069691, 4859.12, 135.896, 0.317984 
7.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.080000, 0.100000, 0.089750, 4679.4, 132.251, 0.360928 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029327, 2051.07, 54.9597, 0.146926 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049566, 1939.3, 47.6686, 0.191478 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069666, 1836.13, 42.3117, 0.227129 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089723, 1741.04, 38.7148, 0.257802 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109759, 1652.93, 36.6355, 0.285158 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129785, 1571.28, 35.7769, 0.310091 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154569, 1477.73, 35.9232, 0.338450 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.170000, 0.200000, 0.184615, 1376.1, 37.181, 0.369885 
7.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.200000, 0.230000, 0.214651, 1285.02, 38.9699, 0.398835 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029333, 607.875, 23.1801, 0.102848 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049571, 577.121, 20.3913, 0.134034 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069671, 548.41, 18.047, 0.158989 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089726, 521.559, 16.1068, 0.180460 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109761, 496.43, 14.5338, 0.199609 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129786, 472.893, 13.2917, 0.217062 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154569, 445.574, 12.1487, 0.236913 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184613, 415.408, 11.2669, 0.258918 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214645, 387.856, 10.7918, 0.279183 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249419, 358.779, 10.578, 0.300993 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284697, 332.379, 10.5821, 0.321519 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.300000, 0.350000, 0.324214, 305.42, 10.6937, 0.343205 
7.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.350000, 0.400000, 0.374270, 275.447, 10.8813, 0.368730 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029344, 137.545, 9.0939, 0.073462 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049580, 131.481, 8.1473, 0.095738 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069680, 125.771, 7.30177, 0.113563 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089734, 120.369, 6.54899, 0.128900 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109769, 115.251, 5.88219, 0.142577 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129794, 110.405, 5.29519, 0.155044 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154584, 104.714, 4.66717, 0.169223 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184627, 98.3534, 4.05103, 0.184941 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214658, 92.472, 3.57349, 0.199416 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249441, 86.1674, 3.17141, 0.214994 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284707, 80.3666, 2.90841, 0.229655 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324238, 74.3533, 2.74018, 0.245146 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374291, 67.5704, 2.6619, 0.263377 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429045, 60.9753, 2.66359, 0.282016 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489097, 54.6429, 2.70227, 0.301092 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558493, 48.2528, 2.74222, 0.321826 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638574, 41.9776, 2.76022, 0.344098 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.680000, 0.760000, 0.718635, 36.624, 2.74087, 0.365009 
7.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.760000, 0.870000, 0.812516, 31.254, 2.67693, 0.388272 
