# artemide A8-04-y-04 
# qT-bins [[0.0, 2.0],[2.0, 4.0],[4.0, 6.0],[6.0, 8.0],[8.0, 10.0],[10.0, 13.0],[13.0, 16.0],[16.0, 20.0], [20.0, 25.0]]
  3.23970637,  6.57545051,  6.51490714,  5.58146073,  4.65835503,  3.70522467,  2.85149582,  2.14028681,  1.52953304
  3.18688490,  6.58129868,  6.60776815,  5.69733872,  4.76964778,  3.80367432,  2.93206006,  2.20367339,  1.57560696
  3.24959223,  6.57422547,  6.50808911,  5.58296225,  4.66702821,  3.71746692,  2.86477809,  2.15247862,  1.53979692
  3.15253434,  6.43631380,  6.41950310,  5.52840430,  4.63156750,  3.69759323,  2.85537000,  2.15011455,  1.54144430
  3.24249654,  6.62519015,  6.60812077,  5.68709163,  4.75975345,  3.79468723,  2.92524683,  2.19835964,  1.57211960
  3.40391516,  6.87139332,  6.78424708,  5.80795205,  4.84721117,  3.85419381,  2.96506627,  2.22392856,  1.58763171
  3.09823399,  6.38998348,  6.43017796,  5.56654680,  4.67696777,  3.74239973,  2.89392161,  2.18096220,  1.56373816
  3.37949437,  6.84745367,  6.76754756,  5.78613532,  4.82149857,  3.82835583,  2.94099056,  2.20327071,  1.57102615
  3.29216859,  6.63360498,  6.55993731,  5.63649154,  4.72001518,  3.76488252,  2.90487268,  2.18434598,  1.56348834
  3.34140140,  6.73495244,  6.63963426,  5.67882413,  4.73707317,  3.76537645,  2.89648866,  2.17269189,  1.55155595
  3.32296940,  6.77073980,  6.73474506,  5.78494110,  4.83502089,  3.84933221,  2.96355773,  2.22441143,  1.58879126
  3.28487560,  6.65082032,  6.58480478,  5.64564533,  4.71622263,  3.75411440,  2.89117774,  2.17115921,  1.55228371
  3.41357740,  6.89749401,  6.80144710,  5.80887253,  4.83812548,  3.84001295,  2.94927142,  2.20901227,  1.57487380
  3.32935077,  6.73182233,  6.65232847,  5.69865358,  4.75922510,  3.78729500,  2.91570401,  2.18833894,  1.56326494
  3.24239378,  6.56758355,  6.52042693,  5.61112383,  4.70133831,  3.75222232,  2.89671258,  2.17982176,  1.56141711
  3.33704612,  6.75112817,  6.69310560,  5.74998796,  4.80985735,  3.83181983,  2.95237432,  2.21723616,  1.58473136
  3.42365582,  6.88581560,  6.76759576,  5.77183504,  4.80422289,  3.81089601,  2.92600721,  2.19109702,  1.56212128
  3.08647453,  6.31862468,  6.33911961,  5.49164647,  4.62016312,  3.70114170,  2.86577848,  2.16213219,  1.55216940
  3.37274631,  6.82782178,  6.74439907,  5.76666337,  4.80687441,  3.81844512,  2.93494391,  2.19989336,  1.56956728
  3.34019518,  6.69846591,  6.59276503,  5.64684265,  4.71945932,  3.75789016,  2.89538621,  2.17446241,  1.55475927
  3.22234183,  6.54643502,  6.49999520,  5.58314182,  4.67006025,  3.72258783,  2.87086250,  2.15893806,  1.54571959
  3.31633555,  6.66671312,  6.57834726,  5.64458390,  4.72260674,  3.76376238,  2.90201658,  2.18086169,  1.56012428
  3.35777069,  6.80851534,  6.75494939,  5.80254725,  4.85297857,  3.86585815,  2.97830872,  2.23656092,  1.59820045
  3.11350409,  6.36970851,  6.37985717,  5.51713803,  4.63545377,  3.70920344,  2.86938704,  2.16338508,  1.55226733
  3.25000189,  6.64904129,  6.63069418,  5.70074959,  4.76672846,  3.79709572,  2.92476874,  2.19652390,  1.56974644
  3.16849529,  6.53274325,  6.56175540,  5.66580189,  4.74924246,  3.79150192,  2.92556638,  2.20059112,  1.57474999
  3.18224176,  6.49687110,  6.48511514,  5.59145067,  4.68774435,  3.74317876,  2.88962519,  2.17412184,  1.55657765
  3.24878631,  6.62530530,  6.61258433,  5.70322877,  4.78259046,  3.81946358,  2.94907517,  2.21918611,  1.58899431
  3.23210570,  6.53891101,  6.48718109,  5.58314495,  4.67993428,  3.73701082,  2.88644701,  2.17297739,  1.55717516
  3.25207172,  6.59098407,  6.51942689,  5.58402583,  4.66278964,  3.71132344,  2.85854346,  2.14715212,  1.53553638
  3.24022084,  6.58700769,  6.54442373,  5.62202884,  4.70127768,  3.74515423,  2.88548247,  2.16739217,  1.54952531
  3.26950318,  6.63052786,  6.55843183,  5.61258585,  4.68160316,  3.72187368,  2.86310595,  2.14805372,  1.53423356
  3.38578708,  6.79608180,  6.68035609,  5.70579733,  4.75602466,  3.77754869,  2.90406712,  2.17697287,  1.55370857
  3.36728540,  6.78245516,  6.69488519,  5.73659129,  4.79260368,  3.81499852,  2.93861011,  2.20694464,  1.57806921
  3.26294122,  6.67077458,  6.64723395,  5.71163656,  4.77376732,  3.80116188,  2.92701556,  2.19767443,  1.57016905
  3.12395304,  6.43280338,  6.47973603,  5.61940140,  4.72687217,  3.78509584,  2.92862657,  2.20791563,  1.58337326
  3.09181066,  6.32535264,  6.34961711,  5.50699554,  4.63766563,  3.71844674,  2.88144511,  2.17541346,  1.56281501
  3.26713041,  6.58132840,  6.50676929,  5.59028449,  4.68137680,  3.73442267,  2.88192324,  2.16766417,  1.55213047
  3.36687279,  6.71418223,  6.59123601,  5.64535730,  4.71999726,  3.75891245,  2.89706887,  2.17624387,  1.55660625
  3.30624991,  6.63877902,  6.55338221,  5.62999122,  4.71544213,  3.76150460,  2.90268424,  2.18286115,  1.56264062
  3.19797501,  6.46545340,  6.41961336,  5.53186691,  4.64157670,  3.70972331,  2.86783045,  2.16070820,  1.54983796
  3.14239301,  6.37412742,  6.33277640,  5.44850517,  4.56394222,  3.64238188,  2.81196987,  2.11641614,  1.51658159
  3.25960890,  6.58731113,  6.53956988,  5.63492730,  4.72660918,  3.77514156,  2.91560509,  2.19402878,  1.57120182
  3.18136456,  6.52062472,  6.52120043,  5.61987184,  4.70697809,  3.75558986,  2.89737339,  2.17932165,  1.55997562
  3.43439470,  6.91668343,  6.80956359,  5.81690215,  4.84747511,  3.84911630,  2.95761696,  2.21590688,  1.58025992
  3.31136993,  6.69261262,  6.63119520,  5.69905411,  4.77107998,  3.80462512,  2.93450869,  2.20602145,  1.57848758
  3.07407440,  6.25006581,  6.23956011,  5.39781184,  4.54218698,  3.64104957,  2.82249622,  2.13218602,  1.53343429
  3.15333690,  6.39023415,  6.34582174,  5.46120621,  4.57715349,  3.65567173,  2.82496660,  2.12850623,  1.52723131
  3.14547403,  6.43877758,  6.43922768,  5.55631941,  4.65986479,  3.72238029,  2.87493145,  2.16436874,  1.55048645
  3.48928446,  6.98884813,  6.85259266,  5.84359421,  4.86630016,  3.86156337,  2.96594839,  2.22121436,  1.58365013
  3.08091206,  6.21794413,  6.16678815,  5.31507693,  4.46404075,  3.57304418,  2.76719964,  2.08906080,  1.50223889
  3.27453631,  6.63871850,  6.59283695,  5.67114383,  4.74951034,  3.78915577,  2.92388649,  2.19922937,  1.57448916
  3.34108933,  6.77382461,  6.70918431,  5.75233606,  4.80485132,  3.82390437,  2.94391650,  2.20973680,  1.57865664
  3.35657401,  6.76784441,  6.67434805,  5.71024150,  4.76452309,  3.78799716,  2.91401533,  2.18564013,  1.56057893
  3.34650097,  6.78994263,  6.72426910,  5.76044901,  4.80743275,  3.82259337,  2.94015268,  2.20496352,  1.57380874
  3.42129029,  6.85920785,  6.72911462,  5.73839210,  4.77875678,  3.79305600,  2.91468599,  2.18437841,  1.55893096
  3.11998479,  6.40055206,  6.41867232,  5.55161518,  4.66451692,  3.73287054,  2.88762488,  2.17705647,  1.56193031
  3.25894871,  6.56489636,  6.49950607,  5.59506032,  4.69302647,  3.74924641,  2.89722766,  2.18158740,  1.56363878
  3.22353659,  6.58321388,  6.57036930,  5.66135981,  4.74311768,  3.78518600,  2.92105409,  2.19751427,  1.57321135
  3.31215973,  6.63034350,  6.52461406,  5.59371641,  4.67873831,  3.72729863,  2.87286209,  2.15791620,  1.54301232
  3.30304465,  6.59621108,  6.46071211,  5.51487491,  4.60161750,  3.66155999,  2.82204046,  2.12154067,  1.51985513
  3.27012985,  6.62964314,  6.58670654,  5.66978502,  4.75066894,  3.79122608,  2.92600448,  2.20091313,  1.57548924
  2.97270372,  6.08345592,  6.09876385,  5.28400660,  4.44978250,  3.57074580,  2.77103046,  2.09615678,  1.50984015
  3.15596811,  6.47272151,  6.48012401,  5.59191627,  4.68846822,  3.74394508,  2.89012566,  2.17464141,  1.55681910
  3.13130128,  6.45117715,  6.49033394,  5.62032060,  4.72290072,  3.77880024,  2.92139380,  2.20078859,  1.57700901
  3.32063143,  6.75318663,  6.69216910,  5.72894017,  4.77794515,  3.79799753,  2.92115712,  2.19136714,  1.56483964
  3.34823049,  6.72038622,  6.62134751,  5.67116508,  4.73714558,  3.76931302,  2.90198641,  2.17800583,  1.55633510
  3.24983067,  6.53032670,  6.45852659,  5.55943973,  4.66325738,  3.72505103,  2.87846385,  2.16745194,  1.55362710
  3.16516796,  6.41119243,  6.37895456,  5.50829568,  4.62872132,  3.70370079,  2.86532322,  2.15957207,  1.54880165
  3.27228555,  6.66213813,  6.62434053,  5.69003277,  4.75568576,  3.78590112,  2.91454199,  2.18749314,  1.56237401
  3.38014515,  6.78675620,  6.69079437,  5.74096605,  4.80422399,  3.82887267,  2.95149610,  2.21659264,  1.58396349
  3.33138837,  6.67424329,  6.57513118,  5.64280791,  4.72375658,  3.76647777,  2.90566890,  2.18440991,  1.56318563
  3.41336790,  6.80545744,  6.64323494,  5.65080708,  4.70156773,  3.73038498,  2.86705504,  2.14968561,  1.53584289
  3.39373262,  6.84863740,  6.76164700,  5.78618924,  4.82613149,  3.83482814,  2.94825363,  2.21010355,  1.57700252
  3.19991852,  6.53575292,  6.51782552,  5.61004051,  4.69621606,  3.74491901,  2.88771186,  2.17084358,  1.55306101
  3.26153873,  6.62919269,  6.59789859,  5.68446398,  4.76464473,  3.80275033,  2.93416703,  2.20603542,  1.57789209
  3.50461888,  6.92440870,  6.71738214,  5.70139774,  4.73866991,  3.75401658,  2.88068567,  2.15555077,  1.53641765
  3.44465339,  6.92388177,  6.82087836,  5.83591839,  4.86916995,  3.86979457,  2.97588424,  2.23104646,  1.59210626
  3.19001247,  6.51204710,  6.49586715,  5.59552772,  4.68765494,  3.74087024,  2.88668565,  2.17144245,  1.55447166
  3.27275263,  6.61876638,  6.55120449,  5.61982549,  4.69771995,  3.74184232,  2.88379022,  2.16701779,  1.55034120
  3.36932686,  6.74831944,  6.62752760,  5.66242019,  4.72214865,  3.75192364,  2.88509083,  2.16301382,  1.54403459
  3.32065700,  6.72170826,  6.65838847,  5.71416964,  4.77638650,  3.80297107,  2.92879521,  2.19875189,  1.57092318
  3.24117517,  6.59179089,  6.55045669,  5.62942659,  4.71020792,  3.75530208,  2.89608348,  2.17760933,  1.55864747
  3.36561307,  6.77568324,  6.66752818,  5.69556765,  4.74784462,  3.77175275,  2.89972679,  2.17373790,  1.55123776
  3.23605324,  6.58241751,  6.55768511,  5.64856939,  4.73165641,  3.77415609,  2.91048549,  2.18751776,  1.56457748
  3.20040220,  6.48508162,  6.43860608,  5.53870641,  4.63881897,  3.70091057,  2.85608512,  2.14860441,  1.53858705
  3.08447145,  6.30901822,  6.32487356,  5.47751104,  4.60822989,  3.69212753,  2.85955249,  2.15819209,  1.55019755
  3.13184639,  6.41338875,  6.42533363,  5.55171512,  4.65891991,  3.72287321,  2.87569188,  2.16503992,  1.55102878
  3.23268150,  6.56725070,  6.53281828,  5.62557236,  4.71447975,  3.76322893,  2.90478684,  2.18526986,  1.56455116
  3.29702963,  6.64818158,  6.56751877,  5.63043711,  4.70522172,  3.74594750,  2.88535687,  2.16666435,  1.54880440
  3.25085063,  6.45806994,  6.32821245,  5.42630034,  4.54594881,  3.62815526,  2.80265219,  2.10957811,  1.51224430
  3.46160500,  6.93928636,  6.79551723,  5.78091526,  4.80438866,  3.80618249,  2.91960937,  2.18466573,  1.55677017
  3.37685166,  6.80836241,  6.71283892,  5.73938919,  4.78506461,  3.80093726,  2.92129814,  2.18919945,  1.56164829
  3.18798643,  6.50124698,  6.47942828,  5.57980715,  4.67455981,  3.73078497,  2.87944333,  2.16642337,  1.55126371
  3.43853823,  6.92793265,  6.81782078,  5.81677069,  4.84211547,  3.84163591,  2.95001881,  2.20947218,  1.57555399
  3.31319000,  6.67110586,  6.58293883,  5.64171338,  4.71463200,  3.75388213,  2.89241705,  2.17280099,  1.55385710
  3.39799333,  6.77133429,  6.63066868,  5.66239574,  4.72344622,  3.75409368,  2.88826381,  2.16631730,  1.54725968
  3.19036270,  6.54436028,  6.53872712,  5.62720463,  4.70797180,  3.75256200,  2.89206151,  2.17318114,  1.55383364
  3.34830217,  6.68187374,  6.57037709,  5.63904446,  4.72259969,  3.76641680,  2.90604738,  2.18450612,  1.56312411
  3.14510834,  6.39004586,  6.35361362,  5.46903167,  4.58343080,  3.66035816,  2.82781043,  2.12991551,  1.52745124
  3.14563473,  6.40812355,  6.38022582,  5.49223869,  4.60150373,  3.67366176,  2.83693839,  2.13598192,  1.53101654
  3.42774488,  6.90228363,  6.80613780,  5.82602450,  4.86269628,  3.86611099,  2.97363712,  2.22946481,  1.59077849
  3.40638447,  6.82130780,  6.71035937,  5.74651509,  4.80126705,  3.82089910,  2.94196110,  2.20771578,  1.57710175
  3.32890363,  6.69945183,  6.61016268,  5.66622229,  4.73598815,  3.77099827,  2.90509041,  2.18151839,  1.55932874
  3.27469376,  6.64163436,  6.58971852,  5.65922975,  4.73233164,  3.77007165,  2.90562164,  2.18348272,  1.56188066
  3.22374453,  6.53667769,  6.49890359,  5.59950747,  4.69550122,  3.74988907,  2.89591501,  2.17946635,  1.56101229
  3.29332428,  6.64293324,  6.54994916,  5.60164701,  4.67282525,  3.71496765,  2.85836513,  2.14466906,  1.53203515
  3.27953334,  6.61028556,  6.52861152,  5.59982344,  4.68365587,  3.73282560,  2.87864998,  2.16411734,  1.54896843
  3.31652458,  6.71792009,  6.65141674,  5.70059662,  4.75971759,  3.78633324,  2.91373417,  2.18625731,  1.56151179
  3.35667217,  6.79915024,  6.73087485,  5.76815291,  4.81511043,  3.82913704,  2.94576735,  2.20958201,  1.57734276
  3.30723500,  6.67003662,  6.59587898,  5.66157604,  4.73563657,  3.77312076,  2.90806434,  2.18470683,  1.56231953
  3.48946297,  6.96825163,  6.80911314,  5.79226490,  4.81682004,  3.81850635,  2.93124534,  2.19468144,  1.56500169
  3.36196729,  6.72526125,  6.59223655,  5.62353036,  4.68590913,  3.72197795,  2.86277103,  2.14767789,  1.53469358
  3.16614090,  6.41524435,  6.37634764,  5.49265457,  4.60630041,  3.68040473,  2.84457142,  2.14323265,  1.53763454
  3.43038528,  6.86483279,  6.72914097,  5.74088718,  4.78420011,  3.79989324,  2.92181078,  2.19083918,  1.56440004
  3.17153622,  6.46758305,  6.43847758,  5.53780292,  4.63688558,  3.70064587,  2.85709728,  2.15101298,  1.54195347
  3.14534452,  6.41935623,  6.42744080,  5.56573781,  4.68256358,  3.75097359,  2.90446653,  2.19130424,  1.57314201
  3.24727801,  6.59739428,  6.55021340,  5.62690452,  4.70695244,  3.75142517,  2.89186099,  2.17327595,  1.55456312
  3.42884557,  6.87668913,  6.75672724,  5.77054369,  4.80977411,  3.81971718,  2.93590478,  2.20033330,  1.57005513
  3.11975716,  6.41609477,  6.45619451,  5.59787274,  4.70999200,  3.77319537,  2.92093743,  2.20328538,  1.58115422
  3.17997145,  6.30208656,  6.18043583,  5.31113788,  4.45947058,  3.56804361,  2.76383195,  2.08635094,  1.50092314
  3.60024310,  7.10197140,  6.88955478,  5.85022315,  4.86292989,  3.85166198,  2.95476215,  2.21009385,  1.57441747
  3.41240111,  6.81936356,  6.68244619,  5.70283306,  4.75379056,  3.77642269,  2.90446273,  2.17825008,  1.55565759
  3.15025468,  6.40005508,  6.37747392,  5.50737595,  4.62758610,  3.70350422,  2.86590316,  2.16094458,  1.55071433
  3.18844892,  6.54274338,  6.54243454,  5.63425816,  4.71587846,  3.76006104,  2.89847095,  2.17833334,  1.55772127
  3.31846412,  6.71338226,  6.66108750,  5.72852611,  4.79635171,  3.82471289,  2.94973370,  2.21731297,  1.58642687
  3.41573429,  6.90225555,  6.80955202,  5.82068449,  4.85149254,  3.85304950,  2.96082042,  2.21855826,  1.58224088
  3.27682087,  6.67911685,  6.65423088,  5.72606418,  4.79213276,  3.81958179,  2.94378501,  2.21167646,  1.58113292
  3.19218293,  6.50746508,  6.48307344,  5.58206081,  4.67593031,  3.73112837,  2.87890347,  2.16521664,  1.54964644
  3.30206060,  6.69203685,  6.62948324,  5.68572595,  4.75076720,  3.78232550,  2.91301936,  2.18742722,  1.56365171
  3.16804190,  6.46528564,  6.45549593,  5.56636142,  4.66630245,  3.72593084,  2.87674725,  2.16516194,  1.55099491
  3.21405590,  6.57399931,  6.55851141,  5.64244538,  4.72052550,  3.76202207,  2.89894146,  2.17786995,  1.55693863
  3.18577991,  6.47720943,  6.45327279,  5.56592958,  4.67002690,  3.73183646,  2.88364539,  2.17157626,  1.55627959
  3.29380453,  6.67502280,  6.62699658,  5.69947302,  4.77186634,  3.80519981,  2.93461335,  2.20594240,  1.57814319
  3.29283291,  6.71088996,  6.69290345,  5.76845049,  4.83425090,  3.85807383,  2.97685881,  2.23862010,  1.60178130
  3.25409460,  6.55667774,  6.47563544,  5.55321740,  4.64363532,  3.70060805,  2.85418212,  2.14649987,  1.53732673
  3.40234417,  6.85644453,  6.75347105,  5.77040118,  4.81012938,  3.82128233,  2.93791734,  2.20272272,  1.57237047
  3.13867849,  6.46978896,  6.51605447,  5.64733703,  4.74796026,  3.80031861,  2.93894464,  2.21466362,  1.58746903
  3.26795359,  6.60257852,  6.54833121,  5.63603922,  4.72395310,  3.77125537,  2.91204677,  2.19142362,  1.56968538
  3.12874602,  6.41008789,  6.43500749,  5.57914245,  4.69673987,  3.76401181,  2.91466581,  2.19848558,  1.57736507
  3.45157041,  6.95158396,  6.82942830,  5.81693361,  4.83618077,  3.83228290,  2.93939985,  2.19910279,  1.56633798
  3.13893577,  6.43487308,  6.45292736,  5.58166039,  4.68845621,  3.74966052,  2.89838605,  2.18317263,  1.56438492
  3.28341438,  6.64819902,  6.58372488,  5.64654600,  4.71841387,  3.75694998,  2.89403156,  2.17366239,  1.55431315
  3.27004260,  6.59431182,  6.51971866,  5.59574980,  4.68040434,  3.72901830,  2.87414621,  2.15928913,  1.54412159
  3.21510618,  6.49006376,  6.42109274,  5.51323748,  4.61353000,  3.67847926,  2.83779198,  2.13435342,  1.52847784
  3.33063534,  6.65870921,  6.55768138,  5.63095403,  4.71579749,  3.76071976,  2.90136222,  2.18101384,  1.56068061
  3.27792811,  6.55359296,  6.45111878,  5.53940442,  4.64169047,  3.70539582,  2.86252673,  2.15513910,  1.54506741
  3.17512914,  6.53714643,  6.54754401,  5.63750430,  4.71667528,  3.76060135,  2.89949742,  2.18032947,  1.56045422
  3.17482483,  6.46905037,  6.44888328,  5.55780257,  4.65956782,  3.72146628,  2.87426314,  2.16393218,  1.55065935
  3.48194778,  6.97649639,  6.84465475,  5.83883850,  4.86236001,  3.85779246,  2.96234134,  2.21788590,  1.58062510
  3.26440567,  6.57832804,  6.52556713,  5.62983909,  4.72942413,  3.78278929,  2.92584168,  2.20457616,  1.58078351
  3.25837522,  6.60168280,  6.53016982,  5.59384241,  4.67090320,  3.71738118,  2.86294798,  2.15031052,  1.53764703
  3.31494381,  6.69092355,  6.62172042,  5.68664765,  4.75795561,  3.79183875,  2.92315954,  2.19649261,  1.57091734
  3.33449639,  6.72582539,  6.64353022,  5.69329476,  4.75584827,  3.78476596,  2.91406703,  2.18738509,  1.56298410
  3.41852887,  6.89913048,  6.81917935,  5.84503850,  4.88120040,  3.88206425,  2.98643567,  2.23951141,  1.59814882
  3.32914391,  6.73519025,  6.65821775,  5.70215586,  4.75930674,  3.78458422,  2.91141489,  2.18360042,  1.55865675
  3.02256321,  6.20654122,  6.23121319,  5.39496818,  4.53682916,  3.63441857,  2.81487667,  2.12508601,  1.52701104
  3.28422845,  6.63628436,  6.55576822,  5.61387585,  4.68738092,  3.73017011,  2.87262031,  2.15733617,  1.54270577
  3.21968794,  6.51153326,  6.45427622,  5.54794450,  4.64610578,  3.70758864,  2.86269236,  2.15494226,  1.54457985
  3.43895886,  6.89938414,  6.78619911,  5.80247466,  4.84082995,  3.84768897,  2.95975844,  2.21971073,  1.58482048
  3.25328306,  6.55784214,  6.49120708,  5.57996941,  4.67330658,  3.72809279,  2.87697171,  2.16395004,  1.54953459
  3.21102121,  6.51975355,  6.49215209,  5.59807138,  4.69558727,  3.75028967,  2.89579708,  2.17885172,  1.56008963
  3.30901729,  6.66483519,  6.59200446,  5.66435618,  4.74235975,  3.78156594,  2.91722417,  2.19353193,  1.57003374
  3.37467251,  6.84203335,  6.77162071,  5.79686490,  4.83458071,  3.84164965,  2.95322807,  2.21383108,  1.57952455
  3.39676324,  6.78947836,  6.67242171,  5.71730572,  4.78148478,  3.80895582,  2.93587285,  2.20517352,  1.57670220
  3.17936067,  6.43639299,  6.40212081,  5.52512734,  4.64047171,  3.71159735,  2.87064024,  2.16335271,  1.55175615
  3.04576314,  6.24741346,  6.27474667,  5.43626362,  4.57269660,  3.66276294,  2.83598265,  2.14004053,  1.53683431
  3.11794129,  6.41966818,  6.45605302,  5.58922058,  4.69599936,  3.75695001,  2.90468584,  2.18863575,  1.56885090
  3.26604985,  6.62202138,  6.56340044,  5.63265716,  4.70869030,  3.75036405,  2.88958995,  2.17062756,  1.55203819
  3.18925453,  6.49547814,  6.46278678,  5.55727760,  4.65062020,  3.70801510,  2.85951281,  2.15000236,  1.53867319
  3.21600389,  6.50508252,  6.44264004,  5.53222641,  4.62832183,  3.68916549,  2.84493876,  2.13893129,  1.53094840
  3.07745491,  6.32087433,  6.34286251,  5.48723230,  4.61078966,  3.69018678,  2.85475184,  2.15239522,  1.54426725
  3.33641254,  6.69028505,  6.58630052,  5.64162543,  4.71532974,  3.75551379,  2.89505285,  2.17582862,  1.55725715
  3.13846340,  6.42676953,  6.45405570,  5.59546315,  4.70889649,  3.77231783,  2.92038341,  2.20270815,  1.58065262
  3.15100612,  6.38000208,  6.33198545,  5.44886940,  4.56710587,  3.64771021,  2.81872212,  2.12350572,  1.52332782
  3.31863345,  6.64138839,  6.52762752,  5.58831570,  4.66976590,  3.71776728,  2.86437957,  2.15113594,  1.53817817
  3.03795345,  6.17820458,  6.17070944,  5.33936692,  4.49293302,  3.60116585,  2.79114107,  2.10818100,  1.51593432
  3.14834311,  6.38756905,  6.35604322,  5.48147493,  4.60079064,  3.67844827,  2.84446932,  2.14383443,  1.53810194
  3.24999818,  6.58267961,  6.52778211,  5.60830336,  4.69232692,  3.73975789,  2.88295884,  2.16648344,  1.54961841
  3.25687611,  6.64551448,  6.63330506,  5.71966950,  4.79451202,  3.82694858,  2.95285102,  2.22035012,  1.58833775
  3.24284160,  6.55100553,  6.49497199,  5.58961037,  4.68539758,  3.74112370,  2.88961956,  2.17536961,  1.55891969
  3.25714948,  6.58236631,  6.52464057,  5.61085727,  4.69973200,  3.74995015,  2.89443697,  2.17772862,  1.55982764
  3.61921108,  7.17557727,  6.97219494,  5.91511463,  4.91055497,  3.88447612,  2.97546692,  2.22232423,  1.58022756
  3.33032106,  6.70898103,  6.61842073,  5.66937159,  4.73564376,  3.76865971,  2.90186409,  2.17830292,  1.55649100
  3.32903494,  6.75134582,  6.69375206,  5.74397765,  4.79994213,  3.82096860,  2.94207942,  2.20852927,  1.57782404
  3.24471715,  6.59323923,  6.55484814,  5.63834043,  4.72041773,  3.76456193,  2.90367038,  2.18330134,  1.56249477
  3.31172948,  6.72022949,  6.65793392,  5.70557274,  4.76253519,  3.78744401,  2.91355542,  2.18539201,  1.56015726
  3.23521712,  6.52524523,  6.46481603,  5.56826963,  4.67252267,  3.73427882,  2.88653790,  2.17401365,  1.55824732
  3.26001594,  6.56753247,  6.50180780,  5.59473218,  4.69016282,  3.74423104,  2.89068820,  2.17441984,  1.55665640
  3.22284627,  6.53853756,  6.48199041,  5.56285308,  4.65024252,  3.70363651,  2.85322079,  2.14292748,  1.53185906
  3.23463306,  6.50400486,  6.40919903,  5.48899677,  4.58738626,  3.65467863,  2.81849456,  2.11974066,  1.51864166
  3.11330260,  6.32497980,  6.29561574,  5.42493332,  4.55055974,  3.63796748,  2.81409135,  2.12261252,  1.52485617
  3.22669352,  6.53380778,  6.49315335,  5.59341794,  4.68953347,  3.74441413,  2.89140979,  2.17601108,  1.55871496
  3.45315905,  6.95171376,  6.84474200,  5.84639600,  4.87019855,  3.86499098,  2.96808222,  2.22255117,  1.58409909
  3.33289807,  6.73888207,  6.66533435,  5.71273065,  4.77085327,  3.79574101,  2.92178005,  2.19281015,  1.56639163
  3.36231826,  6.77183011,  6.69853034,  5.75419464,  4.81556819,  3.83808708,  2.95913777,  2.22369822,  1.59062261
  3.55164228,  7.01960562,  6.82330962,  5.80344077,  4.82980357,  3.82947825,  2.93999147,  2.20022552,  1.56794763
  3.27235482,  6.64526217,  6.59244843,  5.65812495,  4.72958796,  3.76685942,  2.90198079,  2.17973396,  1.55839061
  3.22088977,  6.53676703,  6.50048027,  5.59624059,  4.68935610,  3.74377202,  2.89127709,  2.17694669,  1.56062576
  3.21337661,  6.46232904,  6.40058847,  5.51733693,  4.63328452,  3.70536498,  2.86621864,  2.16019692,  1.54987138
  3.13731409,  6.42694973,  6.43429260,  5.55664592,  4.66249376,  3.72590280,  2.87833684,  2.16731896,  1.55287304
  3.32568094,  6.69850707,  6.60879885,  5.66003715,  4.72675425,  3.76082954,  2.89523733,  2.17296279,  1.55260214
  3.27037250,  6.62622015,  6.56357255,  5.62844921,  4.70245292,  3.74400193,  2.88427831,  2.16680605,  1.54983507
  3.19528571,  6.48355595,  6.44239000,  5.54443865,  4.64550909,  3.70817623,  2.86310025,  2.15499860,  1.54410657
  3.40745791,  6.85262388,  6.74124054,  5.75598776,  4.79518196,  3.80627566,  2.92373792,  2.18991568,  1.56157173
  3.31710843,  6.70313982,  6.61198808,  5.64960453,  4.70806109,  3.73971234,  2.87513605,  2.15606372,  1.53945461
  3.31570597,  6.72273417,  6.67002271,  5.73071824,  4.79376118,  3.81903024,  2.94209873,  2.20900910,  1.57815628
  3.29433411,  6.62612971,  6.53644943,  5.60276089,  4.68342942,  3.73001488,  2.87447964,  2.15950475,  1.54471245
  3.18886055,  6.50789306,  6.48857062,  5.58607727,  4.67749974,  3.73126012,  2.87852337,  2.16509910,  1.54997999
  3.21561660,  6.58244899,  6.58604159,  5.68614711,  4.77037751,  3.81120924,  2.94333302,  2.21526025,  1.58619072
  3.09486576,  6.32204915,  6.32370758,  5.46603692,  4.59211886,  3.67426027,  2.84220188,  2.14262900,  1.53714574
  3.20601971,  6.57077583,  6.56386413,  5.64910531,  4.72657567,  3.76759679,  2.90392340,  2.18235038,  1.56071928
  3.11540794,  6.35704452,  6.35862112,  5.49999154,  4.62403034,  3.70262970,  2.86663123,  2.16296877,  1.55334736
  3.09380790,  6.29518974,  6.28188127,  5.42724848,  4.56065672,  3.65061211,  2.82577048,  2.13175610,  1.53090405
  3.21892674,  6.60326545,  6.59476395,  5.67098424,  4.74133938,  3.77694374,  2.90947398,  2.18552920,  1.56225396
  3.14270647,  6.46373446,  6.47782423,  5.58785136,  4.68295305,  3.73859418,  2.88519525,  2.17059305,  1.55378345
  3.21329505,  6.49926475,  6.44674281,  5.54519879,  4.64469072,  3.70551860,  2.85923775,  2.15031986,  1.53931904
  3.47327942,  6.94492257,  6.79691605,  5.78780059,  4.81483911,  3.81705534,  2.92955943,  2.19262002,  1.56243287
  3.13734535,  6.43469761,  6.45496015,  5.58337193,  4.68980650,  3.75116978,  2.90018244,  2.18530937,  1.56677248
  3.26953452,  6.61145915,  6.54052982,  5.60816868,  4.68597324,  3.73027578,  2.87271935,  2.15683726,  1.54141492
